2022/10/18 17:58:17.905.000,-128729,169392,-1191404,-4098,-194903,-1044441
2022/10/18 17:58:17.910.000,-128692,168546,-1194860,-4186,-195436,-1045822
2022/10/18 17:58:17.915.000,-128610,168498,-1194048,-3848,-195142,-1042888
2022/10/18 17:58:17.920.000,-128497,169658,-1192072,-4768,-194436,-1043915
2022/10/18 17:58:17.925.000,-129455,169663,-1192266,-5116,-193931,-1046578
2022/10/18 17:58:17.930.000,-129344,169597,-1194762,-4209,-194071,-1043832
2022/10/18 17:58:17.935.000,-128430,169034,-1195929,-3817,-194428,-1043505
2022/10/18 17:58:17.940.000,-129111,168848,-1192517,-4477,-194587,-1045481
2022/10/18 17:58:17.945.000,-128709,169722,-1191944,-4970,-194105,-1042108
2022/10/18 17:58:17.950.000,-128147,169281,-1195460,-3646,-194285,-1042232
2022/10/18 17:58:17.955.000,-128355,168571,-1195920,-2997,-195424,-1046133
2022/10/18 17:58:17.960.000,-127842,168234,-1193765,-4062,-195173,-1042748
2022/10/18 17:58:17.965.000,-127836,169295,-1192360,-4205,-194643,-1040131
2022/10/18 17:58:17.970.000,-128385,169676,-1193471,-3423,-194547,-1044418
2022/10/18 17:58:17.975.000,-128605,168033,-1194751,-3618,-195208,-1043325
2022/10/18 17:58:17.980.000,-128151,168124,-1192673,-4662,-196113,-1040013
2022/10/18 17:58:17.985.000,-129116,168628,-1191383,-4410,-195370,-1043270
2022/10/18 17:58:17.990.000,-130079,168543,-1193958,-4596,-195550,-1043649
2022/10/18 17:58:17.995.000,-129455,168119,-1195138,-5416,-196258,-1041689
2022/10/18 17:58:18.000.000,-130338,167440,-1192248,-4708,-195860,-1042730
2022/10/18 17:58:18.005.000,-129421,167896,-1191991,-4585,-196038,-1043408
2022/10/18 17:58:18.010.000,-128232,167944,-1194416,-4120,-196335,-1043578
2022/10/18 17:58:18.015.000,-128943,167054,-1195438,-2967,-196159,-1044466
2022/10/18 17:58:18.020.000,-128312,167140,-1194686,-3727,-196088,-1044912
2022/10/18 17:58:18.025.000,-128455,168297,-1192359,-4476,-196040,-1043041
2022/10/18 17:58:18.030.000,-128155,168019,-1193719,-3199,-195901,-1043451
2022/10/18 17:58:18.035.000,-128298,167262,-1196054,-2995,-196114,-1045711
2022/10/18 17:58:18.040.000,-129487,168285,-1193606,-5609,-196157,-1043817
2022/10/18 17:58:18.045.000,-129816,168721,-1191443,-6093,-195818,-1042343
2022/10/18 17:58:18.050.000,-130412,168165,-1192244,-4625,-196056,-1044225
2022/10/18 17:58:18.055.000,-129654,167811,-1193039,-5013,-196002,-1044277
2022/10/18 17:58:18.060.000,-129517,168191,-1192819,-5251,-195482,-1043193
2022/10/18 17:58:18.065.000,-129936,168924,-1191840,-4974,-195000,-1043346
2022/10/18 17:58:18.070.000,-128933,168482,-1190766,-4437,-194786,-1041962
2022/10/18 17:58:18.075.000,-129006,168435,-1190485,-4131,-195413,-1041159
2022/10/18 17:58:18.080.000,-129255,168751,-1191537,-4422,-195096,-1041718
2022/10/18 17:58:18.085.000,-129026,168687,-1192554,-4407,-194938,-1041094
2022/10/18 17:58:18.090.000,-128854,168102,-1192954,-4164,-195887,-1041844
2022/10/18 17:58:18.095.000,-128505,166807,-1192865,-3165,-196501,-1042386
2022/10/18 17:58:18.100.000,-128287,167067,-1192652,-3758,-196963,-1042665
2022/10/18 17:58:18.105.000,-128834,167663,-1193412,-4675,-196175,-1044023
2022/10/18 17:58:18.110.000,-130072,167896,-1191530,-4677,-195330,-1041342
2022/10/18 17:58:18.115.000,-129600,168226,-1190407,-5158,-195589,-1040887
2022/10/18 17:58:18.120.000,-129076,167267,-1191878,-4668,-196435,-1043436
2022/10/18 17:58:18.125.000,-129689,166723,-1191757,-5445,-197387,-1041820
2022/10/18 17:58:18.130.000,-129620,166743,-1192773,-5205,-197521,-1043250
2022/10/18 17:58:18.135.000,-129112,166839,-1193698,-3456,-197025,-1045408
2022/10/18 17:58:18.140.000,-128414,167621,-1193344,-4390,-196221,-1043431
2022/10/18 17:58:18.145.000,-128842,167713,-1193444,-4560,-196339,-1043771
2022/10/18 17:58:18.150.000,-128611,167711,-1195187,-3137,-196661,-1046117
2022/10/18 17:58:18.155.000,-128169,167313,-1194899,-3399,-196439,-1043321
2022/10/18 17:58:18.160.000,-129208,166318,-1192264,-5229,-196875,-1040087
2022/10/18 17:58:18.165.000,-128931,166716,-1193544,-5100,-197098,-1044123
2022/10/18 17:58:18.170.000,-128746,167610,-1195727,-3851,-196697,-1045232
2022/10/18 17:58:18.175.000,-128846,167420,-1196858,-4415,-196555,-1043049
2022/10/18 17:58:18.180.000,-128520,166496,-1194898,-4460,-197189,-1043088
2022/10/18 17:58:18.185.000,-129027,166359,-1193377,-4766,-197883,-1043424
2022/10/18 17:58:18.190.000,-129346,166496,-1196218,-4896,-197850,-1044160
2022/10/18 17:58:18.195.000,-128953,166344,-1194515,-3535,-197640,-1043049
2022/10/18 17:58:18.200.000,-128355,166649,-1192615,-3572,-197421,-1044378
2022/10/18 17:58:18.205.000,-128096,167036,-1194687,-3832,-196885,-1045125
2022/10/18 17:58:18.210.000,-127982,167175,-1194791,-3248,-196102,-1044238
2022/10/18 17:58:18.215.000,-127252,167248,-1194509,-2466,-196283,-1046641
2022/10/18 17:58:18.220.000,-126692,167756,-1194826,-2042,-196204,-1045472
2022/10/18 17:58:18.225.000,-127931,168177,-1193611,-3280,-194834,-1043486
2022/10/18 17:58:18.230.000,-128302,168331,-1193240,-3870,-194833,-1044204
2022/10/18 17:58:18.235.000,-127865,168251,-1194886,-3053,-195473,-1044697
2022/10/18 17:58:18.240.000,-128626,168481,-1193491,-3605,-195195,-1043976
2022/10/18 17:58:18.245.000,-128511,169053,-1190947,-4791,-194611,-1042023
2022/10/18 17:58:18.250.000,-129367,169088,-1191956,-4518,-194958,-1043474
2022/10/18 17:58:18.255.000,-130277,169123,-1193239,-4461,-195505,-1044998
2022/10/18 17:58:18.260.000,-128997,168764,-1191724,-5155,-194682,-1043091
2022/10/18 17:58:18.265.000,-129026,168874,-1190443,-4648,-194898,-1042333
2022/10/18 17:58:18.270.000,-130188,169119,-1193333,-4523,-195016,-1042941
2022/10/18 17:58:18.275.000,-129053,168644,-1194764,-4477,-194935,-1043356
2022/10/18 17:58:18.280.000,-127863,168689,-1191105,-3412,-195939,-1041923
2022/10/18 17:58:18.285.000,-128521,168450,-1191094,-3801,-195353,-1040839
2022/10/18 17:58:18.290.000,-128100,168183,-1194066,-4390,-195505,-1042621
2022/10/18 17:58:18.295.000,-127785,167784,-1192368,-3690,-196361,-1041877
2022/10/18 17:58:18.300.000,-127804,167846,-1191123,-2745,-195620,-1040478
2022/10/18 17:58:18.305.000,-127538,168709,-1192486,-3352,-195057,-1041560
2022/10/18 17:58:18.310.000,-128461,168138,-1192452,-4576,-195438,-1041653
2022/10/18 17:58:18.315.000,-129130,167923,-1192985,-4174,-195619,-1042340
2022/10/18 17:58:18.320.000,-129373,168812,-1193591,-4236,-194879,-1043648
2022/10/18 17:58:18.325.000,-129454,168972,-1192293,-4564,-194913,-1041712
2022/10/18 17:58:18.330.000,-129568,168791,-1191105,-4633,-194836,-1040659
2022/10/18 17:58:18.335.000,-129602,169377,-1192610,-4125,-194575,-1045388
2022/10/18 17:58:18.340.000,-129130,169873,-1194644,-4018,-194872,-1044126
2022/10/18 17:58:18.345.000,-129288,169225,-1192887,-5995,-194127,-1039329
2022/10/18 17:58:18.350.000,-129672,169354,-1191491,-5355,-194545,-1043934
2022/10/18 17:58:18.355.000,-129224,168936,-1193613,-4006,-195794,-1044064
2022/10/18 17:58:18.360.000,-129153,167891,-1192645,-5227,-195667,-1039846
2022/10/18 17:58:18.365.000,-129305,168426,-1191717,-4645,-195066,-1042102
2022/10/18 17:58:18.370.000,-128252,168575,-1195260,-3632,-195062,-1043428
2022/10/18 17:58:18.375.000,-128696,168293,-1194065,-4182,-195399,-1042313
2022/10/18 17:58:18.380.000,-129282,168102,-1192326,-3919,-195073,-1042740
2022/10/18 17:58:18.385.000,-128066,168342,-1195496,-3303,-195214,-1045458
2022/10/18 17:58:18.390.000,-128128,168901,-1195700,-3460,-195006,-1047178
2022/10/18 17:58:18.395.000,-128038,168743,-1194443,-3289,-194814,-1046043
2022/10/18 17:58:18.400.000,-127354,168987,-1193856,-2594,-195262,-1045233
2022/10/18 17:58:18.405.000,-127789,169384,-1193026,-3195,-194533,-1045624
2022/10/18 17:58:18.410.000,-129182,168953,-1193586,-4579,-194617,-1044261
2022/10/18 17:58:18.415.000,-129104,168907,-1193900,-4301,-195193,-1043047
2022/10/18 17:58:18.420.000,-127710,169294,-1192329,-3497,-195173,-1043946
2022/10/18 17:58:18.425.000,-129119,168351,-1191422,-4491,-195457,-1043240
2022/10/18 17:58:18.430.000,-129814,167709,-1195111,-5595,-195513,-1042931
2022/10/18 17:58:18.435.000,-128734,168415,-1195198,-4878,-195862,-1044169
2022/10/18 17:58:18.440.000,-129008,168123,-1191229,-3697,-196020,-1044538
2022/10/18 17:58:18.445.000,-128456,168012,-1194162,-3439,-195509,-1043491
2022/10/18 17:58:18.450.000,-127584,168875,-1195565,-3696,-195095,-1043631
2022/10/18 17:58:18.455.000,-127830,168214,-1193354,-3057,-195181,-1044153
2022/10/18 17:58:18.460.000,-128151,167724,-1192936,-2450,-195906,-1042537
2022/10/18 17:58:18.465.000,-127415,168093,-1193221,-2675,-195847,-1043239
2022/10/18 17:58:18.470.000,-127627,167962,-1194474,-3449,-195106,-1043064
2022/10/18 17:58:18.475.000,-128962,168320,-1193742,-4576,-195455,-1041611
2022/10/18 17:58:18.480.000,-128781,168428,-1192677,-4291,-195929,-1042534
2022/10/18 17:58:18.485.000,-128599,168461,-1191566,-4573,-195427,-1042106
2022/10/18 17:58:18.490.000,-129559,168370,-1190565,-5360,-195330,-1041172
2022/10/18 17:58:18.495.000,-130123,167695,-1192680,-5216,-196327,-1041442
2022/10/18 17:58:18.500.000,-129702,167351,-1193782,-5466,-196842,-1043671
2022/10/18 17:58:18.505.000,-129762,167333,-1191839,-4753,-196534,-1043695
2022/10/18 17:58:18.510.000,-129432,167363,-1190812,-4378,-196565,-1040548
2022/10/18 17:58:18.515.000,-128883,167077,-1191173,-4089,-196803,-1041896
2022/10/18 17:58:18.520.000,-128777,166924,-1192702,-3279,-196743,-1043581
2022/10/18 17:58:18.525.000,-128363,167053,-1193386,-4375,-196341,-1041230
2022/10/18 17:58:18.530.000,-128576,167314,-1192826,-4278,-196141,-1041126
2022/10/18 17:58:18.535.000,-128515,167443,-1192064,-3546,-196491,-1042985
2022/10/18 17:58:18.540.000,-128559,167009,-1191736,-4731,-196792,-1042012
2022/10/18 17:58:18.545.000,-128875,167327,-1193653,-4369,-196578,-1041036
2022/10/18 17:58:18.550.000,-129058,167948,-1192814,-4185,-195939,-1043328
2022/10/18 17:58:18.555.000,-129504,167536,-1190999,-5124,-195986,-1043602
2022/10/18 17:58:18.560.000,-129070,166681,-1192621,-4209,-197091,-1041701
2022/10/18 17:58:18.565.000,-128931,166102,-1193829,-3586,-197446,-1043629
2022/10/18 17:58:18.570.000,-129231,167271,-1193078,-4537,-196816,-1044247
2022/10/18 17:58:18.575.000,-128846,168392,-1192364,-5059,-196171,-1041712
2022/10/18 17:58:18.580.000,-129307,167161,-1192695,-3792,-196148,-1042896
2022/10/18 17:58:18.585.000,-129211,166789,-1193556,-3518,-196933,-1044605
2022/10/18 17:58:18.590.000,-128533,167768,-1193837,-5535,-196479,-1042461
2022/10/18 17:58:18.595.000,-129458,168292,-1191838,-5586,-195343,-1041427
2022/10/18 17:58:18.600.000,-130144,168727,-1190704,-4552,-195390,-1043254
2022/10/18 17:58:18.605.000,-129645,168412,-1193285,-4846,-195272,-1043038
2022/10/18 17:58:18.610.000,-129219,168817,-1194513,-4972,-194602,-1042272
2022/10/18 17:58:18.615.000,-129251,169145,-1193022,-4881,-195162,-1043852
2022/10/18 17:58:18.620.000,-128922,167636,-1192576,-4537,-196430,-1043533
2022/10/18 17:58:18.625.000,-129004,167609,-1191948,-4014,-196101,-1041851
2022/10/18 17:58:18.630.000,-129363,168116,-1191919,-4243,-195534,-1043051
2022/10/18 17:58:18.635.000,-128845,168164,-1193115,-4839,-195542,-1044500
2022/10/18 17:58:18.640.000,-128478,168261,-1192788,-4243,-195701,-1043458
2022/10/18 17:58:18.645.000,-128522,167765,-1191759,-3002,-195970,-1042553
2022/10/18 17:58:18.650.000,-128348,168334,-1192171,-3461,-195646,-1043841
2022/10/18 17:58:18.655.000,-128136,168566,-1193968,-4426,-195745,-1044708
2022/10/18 17:58:18.660.000,-128683,168207,-1193081,-4006,-195529,-1042804
2022/10/18 17:58:18.665.000,-128525,168303,-1192194,-3350,-195247,-1042390
2022/10/18 17:58:18.670.000,-127858,168650,-1194828,-3623,-195334,-1044426
2022/10/18 17:58:18.675.000,-128277,168826,-1196122,-3620,-195124,-1044881
2022/10/18 17:58:18.680.000,-127473,168322,-1196158,-2296,-195153,-1043334
2022/10/18 17:58:18.685.000,-126736,168799,-1194608,-2114,-194736,-1042330
2022/10/18 17:58:18.690.000,-127579,169155,-1193890,-2932,-194972,-1044704
2022/10/18 17:58:18.695.000,-127387,168871,-1195912,-2911,-195304,-1044847
2022/10/18 17:58:18.700.000,-127303,169226,-1193940,-3214,-195203,-1042653
2022/10/18 17:58:18.705.000,-127523,169291,-1192492,-2872,-195238,-1043895
2022/10/18 17:58:18.710.000,-127068,168968,-1193753,-2770,-194833,-1044295
2022/10/18 17:58:18.715.000,-127576,168980,-1192754,-3850,-194983,-1043787
2022/10/18 17:58:18.720.000,-127847,168975,-1193532,-3154,-194694,-1042571
2022/10/18 17:58:18.725.000,-127291,168110,-1193656,-2498,-194734,-1041460
2022/10/18 17:58:18.730.000,-127568,167813,-1191886,-3484,-195237,-1042457
2022/10/18 17:58:18.735.000,-128061,168430,-1192295,-3501,-194833,-1041269
2022/10/18 17:58:18.740.000,-128177,168844,-1191534,-3119,-194773,-1040216
2022/10/18 17:58:18.745.000,-127919,169237,-1191551,-3099,-194393,-1041736
2022/10/18 17:58:18.750.000,-127624,169041,-1194133,-3091,-194424,-1043590
2022/10/18 17:58:18.755.000,-128140,168907,-1194817,-3497,-195157,-1043945
2022/10/18 17:58:18.760.000,-128389,169246,-1192833,-3449,-195301,-1043132
2022/10/18 17:58:18.765.000,-128021,168997,-1191341,-3019,-195054,-1043420
2022/10/18 17:58:18.770.000,-128179,168793,-1193042,-3052,-194643,-1043490
2022/10/18 17:58:18.775.000,-128171,169029,-1194023,-3619,-194938,-1043992
2022/10/18 17:58:18.780.000,-127715,168674,-1192523,-3813,-195231,-1042808
2022/10/18 17:58:18.785.000,-128476,168401,-1190679,-3570,-195303,-1040204
2022/10/18 17:58:18.790.000,-129087,168654,-1190398,-4534,-195565,-1042783
2022/10/18 17:58:18.795.000,-128445,168261,-1193305,-5259,-195513,-1043987
2022/10/18 17:58:18.800.000,-129190,168370,-1192421,-4540,-195458,-1041103
2022/10/18 17:58:18.805.000,-129639,168708,-1189814,-4509,-194794,-1041330
2022/10/18 17:58:18.810.000,-128802,168203,-1192459,-4428,-195293,-1043631
2022/10/18 17:58:18.815.000,-129420,167995,-1193629,-4212,-196668,-1044179
2022/10/18 17:58:18.820.000,-129514,167730,-1193624,-4922,-195986,-1043304
2022/10/18 17:58:18.825.000,-128754,167545,-1193880,-4274,-196038,-1043969
2022/10/18 17:58:18.830.000,-129087,167844,-1192128,-4001,-196364,-1043944
2022/10/18 17:58:18.835.000,-129340,168228,-1193089,-5146,-195366,-1043365
2022/10/18 17:58:18.840.000,-129089,168293,-1195288,-4853,-195369,-1044677
2022/10/18 17:58:18.845.000,-128154,168223,-1193884,-4271,-195382,-1043255
2022/10/18 17:58:18.850.000,-128449,168577,-1190903,-4604,-195444,-1041743
2022/10/18 17:58:18.855.000,-129965,168590,-1191817,-5078,-195768,-1043824
2022/10/18 17:58:18.860.000,-130319,168035,-1194249,-6011,-195812,-1042772
2022/10/18 17:58:18.865.000,-130729,167371,-1192365,-6463,-196260,-1041040
2022/10/18 17:58:18.870.000,-130474,167463,-1191703,-4878,-196284,-1042970
2022/10/18 17:58:18.875.000,-130221,167733,-1193861,-4510,-196322,-1042742
2022/10/18 17:58:18.880.000,-130596,167691,-1193841,-5872,-196233,-1041819
2022/10/18 17:58:18.885.000,-130022,168606,-1193182,-4943,-195685,-1042860
2022/10/18 17:58:18.890.000,-129197,168608,-1195257,-3847,-195766,-1044091
2022/10/18 17:58:18.895.000,-129249,167744,-1196059,-4808,-196037,-1044544
2022/10/18 17:58:18.900.000,-129674,168336,-1193292,-5494,-195984,-1042943
2022/10/18 17:58:18.905.000,-128699,169128,-1191859,-4765,-195396,-1042808
2022/10/18 17:58:18.910.000,-129004,168998,-1191153,-3676,-194630,-1043494
2022/10/18 17:58:18.915.000,-129492,169015,-1193719,-4060,-194026,-1043124
2022/10/18 17:58:18.920.000,-128372,169427,-1194331,-4777,-193924,-1043207
2022/10/18 17:58:18.925.000,-128903,168972,-1189944,-4760,-194206,-1041958
2022/10/18 17:58:18.930.000,-129489,168960,-1191568,-4855,-194420,-1042663
2022/10/18 17:58:18.935.000,-129367,168897,-1196225,-4467,-194782,-1044682
2022/10/18 17:58:18.940.000,-129482,168386,-1194845,-4972,-194964,-1043343
2022/10/18 17:58:18.945.000,-129883,168717,-1190209,-5200,-195513,-1042615
2022/10/18 17:58:18.950.000,-129590,168235,-1193486,-3735,-196094,-1044038
2022/10/18 17:58:18.955.000,-129092,168343,-1195734,-4072,-195817,-1043390
2022/10/18 17:58:18.960.000,-129433,168712,-1192896,-5022,-195064,-1041797
2022/10/18 17:58:18.965.000,-128845,168555,-1194079,-4162,-194536,-1042788
2022/10/18 17:58:18.970.000,-128548,169264,-1191384,-3956,-194629,-1042771
2022/10/18 17:58:18.975.000,-128750,169283,-1191005,-4657,-194628,-1041043
2022/10/18 17:58:18.980.000,-128453,169534,-1193898,-4645,-194329,-1042306
2022/10/18 17:58:18.985.000,-128393,170541,-1190728,-4714,-193738,-1044123
2022/10/18 17:58:18.990.000,-128814,170417,-1190857,-4191,-193221,-1043431
2022/10/18 17:58:18.995.000,-129273,169952,-1194342,-3885,-193968,-1043382
2022/10/18 17:58:19.000.000,-129116,169145,-1193917,-5447,-195099,-1044532
2022/10/18 17:58:19.005.000,-129366,168440,-1192033,-5682,-194996,-1044346
2022/10/18 17:58:19.010.000,-129060,169006,-1193459,-3732,-194698,-1044337
2022/10/18 17:58:19.015.000,-128278,168407,-1196078,-3086,-195523,-1044982
2022/10/18 17:58:19.020.000,-128659,167526,-1194624,-4745,-196562,-1044858
2022/10/18 17:58:19.025.000,-128279,167730,-1193332,-4607,-196956,-1045076
2022/10/18 17:58:19.030.000,-127442,167111,-1194961,-2273,-196877,-1044762
2022/10/18 17:58:19.035.000,-127242,166633,-1196791,-1933,-196581,-1044449
2022/10/18 17:58:19.040.000,-127013,167080,-1195705,-2782,-196599,-1044368
2022/10/18 17:58:19.045.000,-126832,167494,-1192460,-2655,-196487,-1042379
2022/10/18 17:58:19.050.000,-127222,167325,-1193533,-2465,-196311,-1041618
2022/10/18 17:58:19.055.000,-127607,167468,-1196097,-2976,-196246,-1043262
2022/10/18 17:58:19.060.000,-127822,168335,-1193649,-3410,-195265,-1042345
2022/10/18 17:58:19.065.000,-129011,168932,-1190799,-4195,-194742,-1040897
2022/10/18 17:58:19.070.000,-129093,168831,-1192149,-4737,-195404,-1042798
2022/10/18 17:58:19.075.000,-128691,168100,-1192475,-4217,-195821,-1042189
2022/10/18 17:58:19.080.000,-128964,168608,-1190604,-4144,-195478,-1040801
2022/10/18 17:58:19.085.000,-128800,169053,-1190886,-4135,-194972,-1042783
2022/10/18 17:58:19.090.000,-129085,168010,-1192745,-3979,-195478,-1042178
2022/10/18 17:58:19.095.000,-128584,168195,-1194579,-3711,-196044,-1042039
2022/10/18 17:58:19.100.000,-128339,168328,-1194293,-3385,-195968,-1043720
2022/10/18 17:58:19.105.000,-128359,167694,-1192429,-4168,-196153,-1042195
2022/10/18 17:58:19.110.000,-127961,168057,-1193697,-4212,-196052,-1043100
2022/10/18 17:58:19.115.000,-129023,168488,-1194151,-3882,-195596,-1044499
2022/10/18 17:58:19.120.000,-129579,168129,-1190434,-5314,-195450,-1041491
2022/10/18 17:58:19.125.000,-129513,168041,-1190648,-5482,-195999,-1042279
2022/10/18 17:58:19.130.000,-129753,167906,-1191793,-4337,-195848,-1044225
2022/10/18 17:58:19.135.000,-128738,167292,-1191743,-4156,-195347,-1041778
2022/10/18 17:58:19.140.000,-128179,167224,-1194257,-4272,-196321,-1041943
2022/10/18 17:58:19.145.000,-129163,167348,-1192459,-4567,-195714,-1043887
2022/10/18 17:58:19.150.000,-128866,168409,-1192646,-3730,-194651,-1044220
2022/10/18 17:58:19.155.000,-128420,168991,-1195726,-3157,-195320,-1043424
2022/10/18 17:58:19.160.000,-128919,167984,-1194484,-4571,-195484,-1042407
2022/10/18 17:58:19.165.000,-129209,168254,-1193034,-5418,-195855,-1044443
2022/10/18 17:58:19.170.000,-129967,169011,-1192820,-5305,-195876,-1045727
2022/10/18 17:58:19.175.000,-130554,168728,-1194825,-4830,-195189,-1044274
2022/10/18 17:58:19.180.000,-130446,168502,-1194237,-5265,-195390,-1044769
2022/10/18 17:58:19.185.000,-129767,168515,-1193150,-6162,-195542,-1046525
2022/10/18 17:58:19.190.000,-129710,168825,-1194511,-5386,-195223,-1046185
2022/10/18 17:58:19.195.000,-129428,168967,-1195333,-4081,-194961,-1045129
2022/10/18 17:58:19.200.000,-128841,168466,-1195445,-4500,-194610,-1045025
2022/10/18 17:58:19.205.000,-129571,168983,-1193470,-5857,-194648,-1044962
2022/10/18 17:58:19.210.000,-129357,169535,-1195090,-4023,-194564,-1044997
2022/10/18 17:58:19.215.000,-128596,169177,-1195464,-2479,-194294,-1043462
2022/10/18 17:58:19.220.000,-128688,169362,-1192631,-4592,-194436,-1041831
2022/10/18 17:58:19.225.000,-129347,169284,-1192787,-5359,-194707,-1042891
2022/10/18 17:58:19.230.000,-129687,168905,-1193258,-4637,-195592,-1042980
2022/10/18 17:58:19.235.000,-129428,168099,-1193771,-5019,-196026,-1042077
